Inputs,,,,Intermediate results,,,,,,,,,,,Diffraction loss (dB)
Path,hts,hrs,f,h'ts,h'rs,X,Y1,Y2,F(X),G(Y1),G(Y2),Lba,Lbs,Lsph,L
1,30,30,1000,211.336606135375,30,4.3640838733002,9.91328277467199,1.40722655047113,-59.4089452830896,39.5237370453804,4.53662453629278,32.8428476648279,13.7484048434102,15.3485837014164,34.4430265228342
1,50,10,2500,233.494530373588,10,5.9229730729919,20.1749662323323,0.864044489609784,-85.51892850209,62.4654997356834,-0.643878137073312,37.229036000185,18.5970600965698,23.69730690348,42.3292828070952
1,20,20,600,204.716554819911,20,3.68081089285797,6.83119312578421,0.667380626036189,-48.1228366593608,30.3430171839509,-3.13402916454125,31.2259581326557,15.7937377674364,20.9138486399512,36.3460690051704
1,40,50,200,215.727221981966,50,2.82738765278999,3.64257790279206,0.844255506867965,-34.24816911809,18.0376435383402,-0.872488480799262,24.877926126549,11.509818574572,14.3293364079598,27.6974439599368
1,70,5,150,252.313856882813,5,2.31876556229705,3.34126848222171,0.0662125442395651,-26.1577054792485,16.596255882656,-23.5773873304206,24.7822392826581,14.9303334670415,33.1388369270132,42.9907427426298
2,30,30,1000,37.9736624172488,119.23634916913,6.95036010614703,1.78125153240601,5.59308521106822,-102.906264803494,7.40810457977616,26.0438187111776,36.2041930451087,35.8281650880508,69.4543415125398,69.8303694695977
2,50,10,2500,57.9766428351735,99.8260302216118,9.43308995690197,5.00943987678062,8.62541313326034,-145.275843481207,23.8386815556667,35.898524432933,44.8124092793815,39.6687193449871,85.5386374926075,90.6823274270018
2,20,20,600,27.9736624172488,109.23634916913,5.86216074913454,0.933454016827424,3.64511115472009,-84.4934519521283,0.127517272196084,18.049458166355,34.4391793874178,34.2950306805613,66.3164765135772,66.4606252204338
2,40,50,200,47.9736624172488,139.23634916913,4.06459524746819,0.769601025267753,2.23365137610536,-54.4467033051996,-1.77489349187736,10.4668619998083,28.3736814899882,27.7400956765977,45.7547347972686,46.3883206106591
2,70,5,150,78.0011549503301,99.675796338062,3.69292986285105,1.03293098457718,1.31995761492956,-48.3218549912989,1.16198224681411,3.80625435436987,34.6174603249337,26.5855999722714,43.3536183901149,51.3854787427772
3,30,30,1000,110.189467675422,30,,,,,,,17.6204063067208,0,0,17.6204063067208
3,50,10,2500,132.673492548526,11.9416847985303,,,,,,,25.101690696411,0,0,25.101690696411
3,20,20,600,102.889312158053,22.5252431195294,,,,,,,20.254887328581,0,0,20.254887328581
3,40,50,200,118.720214839802,50,,,,,,,10.1899084952214,0,0,10.1899084952214
3,70,5,150,152.201124732243,5.66444140823489,2.5683927786553,4.63556538951741,0.172520988850487,-30.1070985025824,22.351160195985,-15.2373473810198,16.2759310648717,6.17409080988023,10.6376522203642,20.7394924753557
4,30,30,1000,139.849582454366,543.172941777646,,,,,,,7.8709851349471,0,0,7.8709851349471
4,50,10,2500,159.849582454366,523.172941777646,,,,,,,0,0,0,0
4,20,20,600,129.849582454366,533.172941777646,,,,,,,15.3087639746324,0,0,15.3087639746324
4,40,50,200,149.849582454366,563.172941777646,,,,,,,6.5267304425924,0,0,6.5267304425924
4,70,5,150,179.849582454366,518.172941777646,,,,,,,0,0,0,0
